game_id,rating
1258,1973.536620684709
1259,1716.943352366888
1264,1911.288536330059
1268,1951.2799939955187
1281,1989.8449532406514
1284,1826.6908661884536
1291,1638.8395637102822
1294,1894.0907605816947
1295,1583.7368502393977
1296,1625.6473847439456
1297,1693.3218620226967
1298,1829.8973221763715
1301,1903.3373159325147
1302,1840.1202797607693
1316,1642.4297686462314
1322,2004.6977668564969
1323,1677.18194473142
1325,1489.9804481317476
1326,2030.5346164786793
1337,1921.0547203810443
1341,1896.4369044184073
1343,1589.7585169037195
1354,1554.1016595233305
1358,1618.1847864308684
1359,1602.360180972992
1362,1870.849900509552
1369,2019.343367748976
1373,1490.0884481317473
1387,1952.20438828103
1388,1795.8270291197723
1391,1816.9798300138948
1392,1879.8606326231968
1397,1660.039108498727
1400,1994.6909858046101
1402,1646.284339829474
1405,1784.8645726242776
1406,1884.7443219899696
1408,1906.2927935774292
1409,1885.135219263981
1413,1713.568729634516
1417,1741.301367165001
1418,2003.9223425836058
1421,1925.562673709209
1423,1866.3679455002216
1429,1867.1345202473021
1432,2047.5250088526948
1436,2024.93808202487
1437,1897.8478408954718
1440,1537.398265722722
1441,1727.4881059125162
1444,2050.241254340397
1445,2012.485463088763
1447,1734.820102315972
1453,1520.0305110677616
1462,1852.011582002528
1464,2005.606024991146
1465,1722.7826574782184
1469,2048.0620423914943
1473,1989.8449532406514
1477,1746.200433362582
1481,1796.1240249611583
1482,1708.5038073745222
1485,1442.083158917826
1488,1866.9450706213795
1490,1581.9325382821498
1494,1941.4336643193267
1505,1986.561293771843
1506,1951.7841749299187
1508,2028.9953438682535
1512,2011.643327201446
1517,1645.9985911291558
1519,1998.515492428034
1526,1507.8432243775142
1532,1821.6888042896828
1533,2008.2032389211254
1536,2041.3558782565667
1539,1771.4542750269281
1540,1745.9830676018141
1541,1678.9685769293312
1551,1946.2859464075507
1555,2028.3612726908718
1557,1907.2868334436935
1558,1866.9848643282576
1559,1677.1169709417093
1562,2002.910963980711
1566,1892.7265042660015
1567,1850.8456437119048
1569,1871.2567165931011
1570,1777.0493175788847
1571,1845.3072361759807
1578,1834.3293374927644
1581,1859.0550309140453
1583,1456.2317305791605
1586,1894.0907605816947
1588,1813.2307215869535
1593,1573.3550019632657
1594,1643.271528506381
1596,1705.365500237853
1597,1633.346242992322
1606,1763.9907905464233
1611,1556.7646989496961
1612,1872.5512869608826
1615,2003.1678468324494
1616,1724.7346460484723
1623,1703.9888427178282
1624,1866.7736026430787
1629,1530.8083241970608
1631,1564.2268454190596
1632,1727.4834259069064
1634,2026.9586299508683
1639,1749.972755279445
1644,1720.741910223468
1646,1826.7555369527481
1649,1714.4416163265078
1651,2009.229837233109
1654,1666.5095073217335
1657,1973.3442051413413
1660,1951.4265571382584
1664,1843.0619128387364
1665,1594.5635839327601
1666,1750.8580372156896
1669,1712.3581536948886
1677,1834.2939256309724
1684,1987.898109664239
1694,1822.0874068376922
1696,2006.9385081652788
1698,1720.4142202337598
1700,1988.8436143154747
1701,1604.0172696358939
1704,1586.1807436551594
1706,1778.8068696008604
1710,1918.9550327605973
1715,1885.2656352726765
1719,1866.6357088010104
1720,1831.8934093959324
1722,1755.6424861288642
1733,2046.3323191997797
1734,1912.4568390560025
1739,1984.2491038669696
1740,2004.4928335397299
1743,1814.5556695326047
1744,1678.3951520676178
1759,1668.6630475187737
1762,1814.949784712504
1763,1911.288536330059
1765,1775.1101054993896
1766,1851.8072583667629
1767,2002.7547359426712
1768,1507.8432243775142
1773,1818.0746813746812
1779,1623.46065322073
1780,1729.1285818079775
1781,2023.6602055165836
1786,1486.2592086019733
1789,1723.360594292189
1790,1491.2392086019734
1792,1988.2461032580368
1799,2006.9385081652788
1802,1820.6020527441046
1803,1844.367968773807
1804,1737.036163824214
1812,1859.9156769526637
1814,1711.0100409772556
1825,1733.0589945454149
1828,2003.8813259581445
1834,1503.1902025372533
1846,1831.701738316203
1849,1853.5987291036463
1852,2031.3187650961909
1854,2048.0620423914943
1855,2050.241254340397
1856,1908.6261886862005
1869,1321.3357582638075
1871,1772.3561195656637
1873,1799.4597016562288
1875,1729.8066892006793
1876,1707.3470860826878
1885,1759.3684613198527
1890,1669.2827997162929
1891,1621.6847864308684
1892,1924.2164533013608
1894,1609.1977136621883
1895,1897.6879682035114
1896,1859.069672202382
1905,1754.4688464999863
1906,1770.3048188526734
1907,1696.4831110332182
1917,2048.0620423914943
1920,1979.379213228425
1921,1660.3423817643395
1924,1503.1902025372533
1926,1867.601627306327
1927,1989.2090923932265
1936,1733.161881566243
1951,1667.7169590736607
1958,1911.288536330059
1959,1911.288536330059
1963,1641.9411354231115
1968,2028.9953438682535
1972,1552.1939373730802
1973,1952.635299521019
1978,1677.784467357099
1979,2048.0620423914943
1980,2047.35600174656
1984,1812.3209715842663
1987,2007.1898087331492
1991,1841.096785196699
1994,1698.5723308728682
1996,1918.1368766399764
1997,1631.7240978648351
2003,1727.7750880805459
2006,1978.3721583078177
2007,1623.0907657878574
2015,1644.007581351664
2024,2044.1110153427962
2025,1707.3470860826878
2030,1581.773694784097
2035,1774.1780937039862
2037,1749.337841441272
2039,1482.4842985082062
2040,1717.2505189844824
2041,1671.9073417656523
2046,1829.1778356360905
2047,1837.0280923254043
2050,1844.367968773807
2053,1870.4889714916392
2055,1872.5512869608826
2057,1987.5248038578277
2060,1717.246535504972
2073,2048.0620423914943
2076,1865.5361408459275
2078,1661.1415789669084
2079,1911.288536330059
2085,1747.1732999984076
2086,1698.8909666292072
2088,1978.5081920250075
2091,1807.1729821666472
2096,1859.4038226512937
2098,1715.3055702011725
2104,1875.0396810161815
2106,1668.2275281981158
2108,2005.0964380826458
2111,1841.096785196699
2113,1707.3470860826878
2115,2024.93808202487
2116,1520.0305110677616
2118,1710.2155709311728
2122,1710.659223676644
2126,1715.2879081656238
2132,1712.0340785434792
2135,2006.9385081652788
2138,2044.1110153427962
2140,2045.734677555307
2142,2050.241254340397
2148,1793.4823907534271
2157,1796.8758314103075
2160,1974.8111933233913
2167,2050.241254340397
2170,1716.8647670993714
2171,1601.1644730191367
2174,1776.1336585016206
2178,1701.525327472857
2188,1991.9723537613506
2191,2048.0620423914943
2194,1706.8336521576616
2198,1618.8359617037415
2199,1809.9154324438873
2200,1988.3489279389698
2204,1748.818137551125
2208,2007.1089917814572
2215,1829.8973221763715
2219,1570.2516241547557
2225,1868.5043672417823
2229,2017.794780590167
2233,1721.7996406338339
2236,2015.58184650393
2237,1844.367968773807
2240,1857.2011040658606
2243,1668.6630475187737
2244,1995.672946525086
2246,1857.2486145767593
2247,2044.5934949742423
2249,1813.419751194597
2258,1487.1391420092984
2262,1940.0068547544704
2264,1849.643089137286
2265,1501.0136829609476
2269,1641.31298013976
2274,1621.9484157628328
2280,1740.9585902564784
2284,1784.3169587688158
2286,1818.0948052648655
2295,1807.936998389301
2297,1669.6366434534898
2298,1647.1308954578144
2299,1808.8782458178662
2300,1888.308219618905
2306,2016.3196210224007
2307,1742.7208230174542
2311,1953.4320386654967
2317,2048.0620423914943
2324,1836.1593010821903
2326,2001.49319438854
2327,2025.6807534425816
2330,1559.2613552774494
2332,1689.9291803890478
2333,2029.1395531472883
2335,1729.8066892006793
2337,1503.2301626768965
2339,1495.1074530793205
2341,1866.0478678604702
2345,1714.581116892128
2348,1982.2609731942805
2349,1987.857326765998
2351,2006.9385081652788
2353,1619.0815424254872
2365,1908.7157534245262
2366,1453.8649747581917
2368,1846.482250900013
2373,1836.2988889225435
2374,1797.408027115415
2375,1482.592298508206
2377,1707.3470860826878
2378,1948.189920225098
2382,2001.49319438854
2383,1892.777347200054
2384,2004.6977668564969
2385,1655.1017899397964
2391,1958.6443212075988
2396,2049.1226318869703
2400,1842.9326386271805
2402,1970.9606034516194
2403,1900.6346829365693
2410,2011.991853622418
2420,1695.6816977235098
2422,1659.2014680074426
2431,1640.1932578367728
2441,1727.253526202381
2442,1718.7708686988713
2450,2010.7349349212527
2453,2022.02103452282
2454,1304.5811471596946
2456,2020.7801204572545
2458,2045.734677555307
2460,1505.9509890833965
2464,1717.6526709368638
2465,1796.3553391102562
2466,1773.2556924592254
2468,1858.6901121616982
2475,1470.2286956664655
2476,2011.2053900314686
2477,1604.1305556013808
2478,1980.889188956467
2480,1992.5976151541067
2482,1516.4115050837074
2484,2011.1622092349382
2485,1674.3056158616903
2491,1666.4942607562637
2492,1587.7966911447088
2494,1667.8678290000553
2498,1747.5382827907638
2501,1662.6450762373224
2502,1720.279218136833
2507,1859.3191546800372
2511,1581.686955155554
2519,1474.6291073629359
2521,1701.2427453431478
2527,1699.7526626907513
2530,1607.888941766498
2534,1911.288536330059
2535,1638.8395637102822
2536,1939.164227948151
2538,1645.9291194821653
2539,1728.6883661821662
2542,1790.5978699980624
2544,2047.3261749177743
2545,1536.0445809276293
2550,1663.7719082468157
2552,1761.8388131768559
2553,1666.3560841147962
2554,1631.0754869542427
2555,2031.3718824002538
2558,1746.2394723209302
2570,1569.858700935152
2579,2050.241254340397
2586,1602.1023443130377
2587,1583.1218883276008
2588,1549.9224538632595
2590,1698.1584216786405
2595,1807.7051293938378
2598,1656.8124838790804
2600,1740.9818561204822
2603,1727.9905990092177
2609,1999.6839071169018
2611,1764.0056544114884
2612,1722.8123195913897
2613,1644.007581351664
2614,1866.3679455002216
2616,1470.5193527270335
2620,1789.8431350616465
2622,1981.137226585525
2623,1717.060017659879
2624,1865.5351632735512
2628,1970.0374388674898
2629,1964.1989218765136
2632,1981.3578731573427
2639,2047.3261749177743
2646,1728.6895574177336
2648,1867.1345202473021
2650,1758.0710397328191
2655,1729.8066892006793
2657,1635.6275071717898
2658,1763.5573531709224
2661,2019.661504836589
2662,1726.056092146966
2663,1801.052873400359
2667,1634.7709851669902
2669,1979.4288538353662
2672,1653.9878502605889
2673,1507.8432243775142
2683,1608.4251400165622
2684,1911.3899747866903
2686,1718.3237038509976
2689,2019.661504836589
2690,1788.784386274803
2692,1586.3511036991615
2694,1898.7688369661648
2696,1644.007581351664
2697,1840.1202797607693
2698,2018.926304256525
2702,1676.900747353467
2710,1972.1030595919706
2722,1310.6963746809581
2723,1728.6895574177336
2731,1674.6285831384587
2732,1661.3641194602055
2735,1880.9447087825572
2736,1902.2849158454092
2738,1737.4361026674999
2742,2008.135431067437
2746,1841.096785196699
2747,1950.4865048442477
2751,1633.5032432399696
2752,1817.9928857869083
2753,1789.6899694337274
2754,1714.012612120768
2755,1642.5980419950909
2758,2021.2851670491
2759,1736.5597293059413
2760,1675.3634465250934
2765,1810.0609916325243
2770,2048.0620423914943
2774,1703.344250045913
2775,1989.1784362908354
2777,1951.4265571382584
2782,1868.3276140462674
2786,1674.5804942160255
2791,1795.876077014275
2795,1864.3937251573786
2797,1510.8018673967335
2798,2004.7895840927936
2800,1440.817801774969
2802,2048.0620423914943
2803,1696.040875376927
2804,1607.9104374447263
2821,1715.1912001903215
2824,1708.520926651978
2825,1489.6701624174616
2830,1436.2089510905657
2835,1710.1119917462825
2838,1728.134370377962
2845,2039.4811824804076
2846,1821.9686608742156
2847,1675.7665129026439
2851,1857.9078974381803
2853,2001.1326574819368
2856,1809.2821100363044
2858,1842.2003813175609
2860,1695.057953131014
2867,2025.3601046319088
2870,2015.1193534002587
2874,1698.6872724706188
2883,2022.8135764289452
2886,1911.288536330059
2894,2050.241254340397
2897,2006.9385081652788
2907,1642.4876851184856
2909,1587.3700937006108
2923,1844.367968773807
2929,1911.288536330059
2936,1867.4275107176131
2942,1918.4139757211371
2943,1603.1929051823352
2948,1890.6019663179309
2950,1911.288536330059
2956,1907.6527602484546
2958,1677.6959658721858
2959,1685.121417593112
2961,2006.1743693560036
2963,1650.722139948482
2965,1686.702724959702
2968,2006.9385081652788
2969,1852.282208643486
2971,1714.8309518567382
2972,2000.0369551461479
2979,1851.099519460586
2980,1623.8456642453114
2985,1911.3899747866903
2988,2003.8813259581445
2992,2002.4542516945596
2995,1896.4369044184073
2996,1645.7813082382056
2997,2050.241254340397
2999,1502.9558847330827
3002,1982.279702790255
3003,1997.9421411237051
3004,1988.5271450706425
3009,1988.2774723631226
3011,1643.271528506381
3012,2043.3751478690763
3013,1934.3485744839545
3025,1646.677193310035
3031,1841.209153230387
3038,1971.14634140491
3039,1701.6251877188158
3041,1823.4299752554973
3045,2042.2442910963741
3047,1586.0951955907356
3049,1898.288539099857
3051,1891.9751871993603
3055,1699.1166104486847
3057,2007.1089917814572
3059,1582.9515282835987
3065,1811.787408540957
3078,1739.1749942163829
3081,2002.910963980711
3083,1514.0236125293052
3087,1812.5914161296794
3094,1699.5565066990926
3096,1880.5732403707796
3102,1709.9751191594166
3103,1736.5610882165208
3105,1693.3288388275605
3107,1866.7736026430787
3108,1820.5756286452174
3111,1939.0282548875475
3112,1985.8271520891012
3114,1937.4750069645818
3121,1470.2286956664655
3126,1587.319629360964
3128,1924.216332327931
3132,1497.3462689379128
3135,1759.8241994238238
3138,1894.8051502285075
3139,1594.0620392560095
3140,2007.1089917814572
3149,2012.807196264938
3153,1845.7145490219045
3156,1943.4036321355268
3159,1501.446067479782
3165,1992.4510324149865
3168,1686.722568419393
3176,1744.5624214856157
3180,2037.8719533950816
3181,1809.4327001434376
3184,1532.8105819235489
3190,1977.651101779704
3192,2004.7895840927936
3197,1824.4756199064434
3202,1741.9441235733375
3204,1983.8719358805056
3206,1911.288536330059
3211,1990.3383290849667
3212,1758.8476888517473
3215,1857.4551202737766
3220,1749.7417779842006
3221,1377.1213227428088
3223,1706.441710902317
3224,1815.5752371526492
3228,2048.0620423914943
3232,2011.0538735437033
3239,1684.1440682426428
3241,1643.9989793792276
3243,1732.6131277396375
3245,2050.241254340397
3257,1530.9676980005668
3260,1643.3834900673767
3266,1605.2457486026342
3267,2000.950314306533
3268,1972.170376301869
3274,1951.4265571382584
3275,1793.0661175015796
3277,1911.288536330059
3288,1903.333939891036
3292,1997.0323670294715
3293,2006.6880525530548
3294,1794.7312926828852
3298,1677.2213641974959
3301,1955.6693008284306
3304,2047.3261749177743
3305,1698.444755373472
3307,1839.9469673848296
3308,1596.8923128602082
3310,2049.457105722885
3313,1861.4942389885796
3318,1898.7688369661648
3319,1898.8422847436634
3321,1897.3899135177953
3333,2028.9953438682535
3335,1669.8616175339741
3338,1601.043166988659
3339,1639.1968111196072
3340,1704.5270755085842
3342,1729.8788587335885
3346,1987.2015400826285
3347,1589.7585169037195
3348,1707.6144669202636
3350,1926.2580433960156
3351,1816.3624273436371
3353,1933.7893683804202
3355,1911.288536330059
3356,1776.1974248892473
3357,1866.8023878945303
3360,2024.8708862319388
3362,1988.6703861739586
3370,2001.9154143474582
3374,2044.1110153427962
3377,2042.7509415879574
3379,1755.711142943004
3380,1850.7161668312974
3381,1678.9685769293312
3383,1594.5047335184229
3385,1806.334280702009
3386,1719.5928088759795
3388,2006.9385081652788
3389,1676.900747353467
3391,1846.2616187483106
3393,1856.9646145767592
3394,1822.2147700306718
3396,2006.576525511263
3399,1730.940941879927
3402,1734.1886439621157
3403,1508.256386647918
3405,1911.288536330059
3406,2048.0620423914943
3410,1825.4428450894113
3412,1757.7765777406364
3413,1857.5573787064404
3414,1866.3679455002216
3417,1761.8078973081183
3422,1999.7118987736008
3424,1829.8973221763715
3425,2036.5621610809062
3426,1900.37143933062
3428,1982.9973519659197
3433,1749.1952041494633
3434,1911.288536330059
3435,1591.1785304317505
3437,1841.6470825525876
3439,1911.288536330059
3443,1949.0984103595467
3452,1896.9626765149744
3455,1704.5842587573156
3459,1735.1398809653608
3460,1655.406286134716
3463,1684.8241882792797
3465,1874.5780851167638
3467,1572.5233282811494
3472,1676.5758733831003
3474,1984.4641728361787
3475,1728.6895574177336
3478,1826.218723331311
3479,1892.9378685144918
3482,1678.9685769293312
3485,2011.991853622418
3490,2050.241254340397
3495,1649.865607243892
3497,1628.0277965525302
3504,1503.1902025372533
3507,1631.2259289718077
3508,1897.3354573037186
3509,1981.4481480697204
3513,1911.288536330059
3522,1508.5909568000307
3525,1857.7065398948198
3533,1844.367968773807
3538,1903.2349779276028
3540,1594.3275497155125
3543,1747.56827938913
3548,2045.734677555307
3549,1730.3908459809618
3569,2006.5993098296092
3570,1730.245713590923
3582,1677.1911831907078
3588,1789.9574400843983
3589,2050.241254340397
3594,1831.8681125391897
3599,2031.3187650961909
3600,2028.5455317413282
3604,1778.338377343463
3607,1842.6382324088513
3609,1976.1582260682935
3616,2041.5084236226542
3618,2047.3261749177743
3620,2007.8467662999278
3622,1856.4251676155795
3624,1729.8066892006793
3630,2012.973193957538
3634,1650.1865782401248
3637,1897.3899135177953
3644,1890.333469950424
3645,1788.089514775834
3649,1833.8135522939704
3655,1964.277900450238
3657,2012.822296050483
3659,1647.5198838345407
3660,1596.043156044248
3661,1619.1412205691593
3662,1907.32906773098
3667,2011.2678875856636
3681,2026.816131919351
3682,2002.4566373770417
3686,1989.2898039314514
3689,1751.436577093666
3694,1712.259227468784
3695,1728.6895574177336
3696,2007.8467662999278
3697,1641.6278783980306
3698,1988.5834348715848
3708,1825.9026617917614
3709,1656.2680127393296
3710,1848.5974557141055
3721,1552.1939373730802
3727,1684.1225314745075
3728,1983.0159785513615
3731,1690.2010560998242
3735,1707.3470860826878
3736,1554.7505297769444
3737,2013.7366978519494
3742,1890.0947450432013
3744,1946.5264998709545
3747,1999.1083373589654
3759,1959.9352537970524
3761,1679.4085779027405
3762,1970.512213250782
3768,1893.6712468511284
3771,1924.216332327931
3774,1525.5269878552756
3779,1699.6019125735443
3786,1841.096785196699
3791,1622.9638456027171
3792,1752.4698529539592
3793,1639.7027060234568
3796,1849.643089137286
3800,1860.5084266633794
3804,1652.7827031150894
3805,1897.8627156007176
3806,1640.035495673283
3808,1936.6191925642038
3810,2050.241254340397
3820,1918.8755493690967
3822,2048.7191153163144
3823,2009.8236251026915
3824,1911.3899747866903
3832,1713.7580921561105
3833,1610.556786430868
3834,1897.6879682035114
3839,1738.0121197111978
3844,1679.4377486223977
3847,1901.6364263447388
3848,1678.9685769293312
3853,1947.3362182653425
3854,1910.2475186463394
3863,1872.9082658819475
3866,1686.3158269796907
3870,1934.7803836343967
3877,1826.903550267993
3878,1738.7714052845397
3882,1653.0351185543464
3883,1900.6346829365693
3885,1709.6665058722401
3887,2047.3261749177743
3892,1702.0918930079447
3896,2006.9385081652788
3909,2028.9953438682535
3911,1960.23667778379
3914,1999.6806183867668
3915,1618.516198724271
3917,2021.8501041009558
3921,1756.545686645184
3922,1841.096785196699
3927,1514.0236125293052
3928,1472.582674933584
3931,1648.9523322565408
3932,1740.3818578690539
3933,1732.6329006699982
3934,1676.153199086551
3935,1685.772648068137
3941,2028.2111952507416
